Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartQPC,MsBetweenPresents,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed,MsBetweenDisplayChange
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123456828000,0.000,0.150,1.200,17.667,0.000
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123456994670,16.667,0.150,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123457161330,16.667,0.150,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123457328000,16.667,0.150,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123457494670,16.667,0.150,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B9E80,DXGI,1,0,0,Composed: Flip,123457658330,0.000,0.150,1.200,3.000,0.000
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123457661330,16.667,0.150,1.200,17.667,16.667
explorer.exe,1234,0x000001D2C0FFEE00,DXGI,1,0,0,Composed: Flip,123457780000,0.000,0.150,1.200,10.000,0.000
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123457828000,16.667,0.150,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123457994670,16.667,0.150,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123458161330,16.667,0.150,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123458328000,16.667,0.150,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B9E80,DXGI,1,0,0,Composed: Flip,123458491670,83.333,0.150,1.200,3.000,83.333
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123458494670,16.667,0.150,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123458661330,16.667,0.150,1.200,17.667,16.667
explorer.exe,1234,0x000001D2C0FFEE00,DXGI,1,0,0,Composed: Flip,123458780000,100.000,0.150,1.200,10.000,100.000
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123458828000,16.667,0.150,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123458994670,16.667,0.150,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123459161330,16.667,0.150,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B9E80,DXGI,1,0,0,Composed: Flip,123459325000,83.333,0.150,1.200,3.000,83.333
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123459328000,16.667,0.150,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123459494670,16.667,0.150,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123459661330,16.667,0.150,1.200,17.667,16.667
explorer.exe,1234,0x000001D2C0FFEE00,DXGI,1,0,0,Composed: Flip,123459780000,100.000,0.150,1.200,10.000,100.000
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123459828000,16.667,0.150,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123459994670,16.667,0.150,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123460411330,41.667,0.150,1.200,9.334,33.333
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123460494670,8.333,0.150,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123460661330,16.667,0.150,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123460828000,16.667,0.150,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123460994670,16.667,0.150,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B9E80,DXGI,1,0,0,Composed: Flip,123461158330,183.333,0.150,1.200,3.000,183.333
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123461161330,16.667,0.150,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123461328000,16.667,0.150,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123461494670,16.667,0.150,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123461661330,16.667,0.150,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123461828000,16.667,0.150,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123461994670,16.667,0.150,1.200,NA,NA
