Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,Dropped,TimeInSeconds,QPCTime,MsInPresentAPI,MsBetweenPresents,MsUntilRenderComplete,MsUntilDisplayed,MsBetweenDisplayChange
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.0000000,123456828000,0.150,0.000,1.200,17.667,0.000
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.0166670,123456994670,0.150,16.667,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.0333330,123457161330,0.150,16.667,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.0500000,123457328000,0.150,16.667,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.0666670,123457494670,0.150,16.667,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B9E80,DXGI,1,0,0,Composed: Flip,0,0.0830330,123457658330,0.150,0.000,1.200,3.000,0.000
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.0833330,123457661330,0.150,16.667,1.200,17.667,16.667
explorer.exe,1234,0x000001D2C0FFEE00,DXGI,1,0,0,Composed: Flip,0,0.0952000,123457780000,0.150,0.000,1.200,10.000,0.000
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.1000000,123457828000,0.150,16.667,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.1166670,123457994670,0.150,16.667,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.1333330,123458161330,0.150,16.667,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.1500000,123458328000,0.150,16.667,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B9E80,DXGI,1,0,0,Composed: Flip,0,0.1663670,123458491670,0.150,83.333,1.200,3.000,83.333
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.1666670,123458494670,0.150,16.667,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.1833330,123458661330,0.150,16.667,1.200,17.667,16.667
explorer.exe,1234,0x000001D2C0FFEE00,DXGI,1,0,0,Composed: Flip,0,0.1952000,123458780000,0.150,100.000,1.200,10.000,100.000
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.2000000,123458828000,0.150,16.667,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.2166670,123458994670,0.150,16.667,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.2333330,123459161330,0.150,16.667,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B9E80,DXGI,1,0,0,Composed: Flip,0,0.2497000,123459325000,0.150,83.333,1.200,3.000,83.333
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.2500000,123459328000,0.150,16.667,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.2666670,123459494670,0.150,16.667,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.2833330,123459661330,0.150,16.667,1.200,17.667,16.667
explorer.exe,1234,0x000001D2C0FFEE00,DXGI,1,0,0,Composed: Flip,0,0.2952000,123459780000,0.150,100.000,1.200,10.000,100.000
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.3000000,123459828000,0.150,16.667,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.3166670,123459994670,0.150,16.667,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.3583330,123460411330,0.150,41.667,1.200,9.334,33.333
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.3666670,123460494670,0.150,8.333,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.3833330,123460661330,0.150,16.667,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.4000000,123460828000,0.150,16.667,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.4166670,123460994670,0.150,16.667,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B9E80,DXGI,1,0,0,Composed: Flip,0,0.4330330,123461158330,0.150,183.333,1.200,3.000,183.333
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.4333330,123461161330,0.150,16.667,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.4500000,123461328000,0.150,16.667,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.4666670,123461494670,0.150,16.667,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.4833330,123461661330,0.150,16.667,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.5000000,123461828000,0.150,16.667,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,1,0.5166670,123461994670,0.150,16.667,1.200,NA,NA
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.5333330,123462161330,0.150,16.667,1.200,17.667,33.333
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.5500000,123462328000,0.150,16.667,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.5666670,123462494670,0.150,16.667,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.5833330,123462661330,0.150,16.667,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B9E80,DXGI,1,0,0,Composed: Flip,0,0.5997000,123462825000,0.150,166.667,1.200,3.000,166.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.6000000,123462828000,0.150,16.667,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.6166670,123462994670,0.150,16.667,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.6333330,123463161330,0.150,16.667,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.6500000,123463328000,0.150,16.667,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,0,0.6666670,123463494670,0.150,16.667,1.200,17.666,16.667
