Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123456823000,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123456989670,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.166,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123457156330,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123457323000,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123457489670,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.166,16.667
GnollHackM.exe,4242,0x0000021F4A3B9E80,DXGI,1,0,0,Composed: Flip,Application,123457653330,83.333,0.500,0.100,1.000,2.000,2.000,0.000,3.500,83.333
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123457656330,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
explorer.exe,1234,0x000001D2C0FFEE00,DXGI,1,0,0,Composed: Flip,Application,123457775000,100.000,0.500,0.100,1.000,2.000,2.000,0.000,10.500,100.000
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123457823000,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123457989670,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.166,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123458156330,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123458323000,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
GnollHackM.exe,4242,0x0000021F4A3B9E80,DXGI,1,0,0,Composed: Flip,Application,123458486670,83.333,0.500,0.100,1.000,2.000,2.000,0.000,3.500,83.333
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123458489670,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.166,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123458656330,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
