# GHCompositorFrames v1
# StopwatchFrequency=10000000
# OriginStopwatchTicks=123456780000
Source,IntendedVsyncMs,VsyncMs,SyncStartMs,CompletedMs,GpuDurationMs,DeadlineRaw,RefreshPeriodMs,ComposeMs,RefreshCount,ComposedFrameCount,DroppedSinceLast,FirstDrawFrame
WindowsDwm,-0.200,-0.200,,,,0,16.667,0.800,5000,3000,0,0
WindowsDwm,16.467,16.467,,,,0,16.667,17.467,5001,3001,0,0
WindowsDwm,33.133,33.133,,,,0,16.667,34.133,5002,3002,0,0
WindowsDwm,49.800,49.800,,,,0,16.667,50.800,5003,3003,0,0
WindowsDwm,66.467,66.467,,,,0,16.667,67.467,5004,3004,0,0
WindowsDwm,83.133,83.133,,,,0,16.667,84.133,5005,3005,0,0
WindowsDwm,99.800,99.800,,,,0,16.667,100.800,5006,3006,0,0
WindowsDwm,116.467,116.467,,,,0,16.667,117.467,5007,3007,0,0
WindowsDwm,133.133,133.133,,,,0,16.667,134.133,5008,3008,0,0
WindowsDwm,149.800,149.800,,,,0,16.667,150.800,5009,3009,0,0
WindowsDwm,166.467,166.467,,,,0,16.667,167.467,5010,3010,0,0
WindowsDwm,183.133,183.133,,,,0,16.667,184.133,5011,3011,0,0
WindowsDwm,199.800,199.800,,,,0,16.667,200.800,5012,3012,0,0
WindowsDwm,216.467,216.467,,,,0,16.667,217.467,5013,3013,0,0
WindowsDwm,233.133,233.133,,,,0,16.667,234.133,5014,3014,0,0
WindowsDwm,249.800,249.800,,,,0,16.667,250.800,5015,3015,0,0
WindowsDwm,266.467,266.467,,,,0,16.667,267.467,5016,3016,0,0
WindowsDwm,283.133,283.133,,,,0,16.667,284.133,5017,3017,0,0
WindowsDwm,299.800,299.800,,,,0,16.667,300.800,5018,3018,0,0
WindowsDwm,316.467,316.467,,,,0,16.667,317.467,5019,3019,0,0
WindowsDwm,333.133,333.133,,,,0,16.667,334.133,5020,3020,0,0
WindowsDwm,349.800,349.800,,,,0,16.667,350.800,5021,3021,0,0
WindowsDwm,366.467,366.467,,,,0,16.667,367.467,5022,3022,0,0
WindowsDwm,383.133,383.133,,,,0,16.667,384.133,5023,3023,0,0
WindowsDwm,399.800,399.800,,,,0,16.667,400.800,5024,3024,0,0
WindowsDwm,416.467,416.467,,,,0,16.667,417.467,5025,3025,0,0
WindowsDwm,433.133,433.133,,,,0,16.667,434.133,5026,3026,0,0
WindowsDwm,449.800,449.800,,,,0,16.667,450.800,5027,3027,0,0
WindowsDwm,466.467,466.467,,,,0,16.667,467.467,5028,3028,0,0
WindowsDwm,483.133,483.133,,,,0,16.667,484.133,5029,3029,0,0
WindowsDwm,499.800,499.800,,,,0,16.667,500.800,5030,3030,0,0
WindowsDwm,516.467,516.467,,,,0,16.667,517.467,5031,3031,0,0
WindowsDwm,533.133,533.133,,,,0,16.667,534.133,5032,3032,0,0
WindowsDwm,549.800,549.800,,,,0,16.667,550.800,5033,3033,0,0
WindowsDwm,566.467,566.467,,,,0,16.667,567.467,5034,3034,0,0
WindowsDwm,583.133,583.133,,,,0,16.667,584.133,5035,3035,0,0
WindowsDwm,599.800,599.800,,,,0,16.667,600.800,5036,3036,0,0
WindowsDwm,616.467,616.467,,,,0,16.667,617.467,5037,3037,0,0
WindowsDwm,633.133,633.133,,,,0,16.667,634.133,5038,3038,0,0
WindowsDwm,649.800,649.800,,,,0,16.667,650.800,5039,3039,0,0
WindowsDwm,666.467,666.467,,,,0,16.667,667.467,5040,3040,0,0
WindowsDwm,683.133,683.133,,,,0,16.667,684.133,5041,3041,0,0
