# GHFrameTimeline v1
# StopwatchFrequency=10000000
# OriginStopwatchTicks=123456780000
# OrphanPaints=0 Coalesced=0
FrameId,VsyncMs,ExpectedPresentMs,PlatformFrameMs,RefreshPeriodMs,CallbackStartMs,CallbackEndMs,TargetFps,AssumedRefreshHz,Pacing,MainCounter,GeneralCounter,Invalidate,InvalidateMs,Paint,PaintOnUiThread,PaintStartMs,LockAttemptMs,LockResultMs,LockAcquired,DrawEndMs,FlushEndMs,PaintedMainCounter,PaintedGeneralCounter,PaintedMapGeneration,DisplayedAtMs,PresentSource,Flags,Gc0,Gc1,Gc2,RequestMs,ContentEvents
1,-0.200,,0.000,16.667,0.000,0.300,60,60,Rendered,1001,500,Invalidated,0.100,Painted,1,0.300,0.400,0.410,1,3.300,4.300,1001,500,1,,None,0,5,2,1,,0
2,16.467,,16.667,16.667,16.667,16.967,60,60,Rendered,1002,501,Invalidated,16.767,Painted,1,16.967,17.067,17.077,1,19.967,20.967,1002,501,1,,None,0,5,2,1,,0
3,33.133,,33.333,16.667,33.333,33.633,60,60,Rendered,1003,501,Invalidated,33.433,Painted,1,33.633,33.733,33.743,1,36.633,37.633,1003,501,1,,None,0,5,2,1,,0
4,49.800,,50.000,16.667,50.000,50.300,60,60,Rendered,1004,502,Invalidated,50.100,Painted,1,50.300,50.400,50.410,1,53.300,54.300,1004,502,1,,None,0,5,2,1,,0
5,66.467,,66.667,16.667,66.667,66.967,60,60,Rendered,1005,502,Invalidated,66.767,Painted,1,66.967,67.067,67.077,1,69.967,70.967,1005,502,1,,None,0,5,2,1,,0
6,83.133,,83.333,16.667,83.333,83.633,60,60,Rendered,1006,503,Invalidated,83.433,Painted,1,83.633,83.733,83.743,1,86.633,87.633,1006,503,1,,None,0,5,2,1,,0
7,99.800,,100.000,16.667,100.000,100.300,60,60,Rendered,1007,503,Invalidated,100.100,Painted,1,100.300,100.400,100.410,1,103.300,104.300,1007,503,1,,None,0,5,2,1,,0
8,116.467,,116.667,16.667,116.667,116.967,60,60,Rendered,1008,504,Invalidated,116.767,Painted,1,116.967,117.067,117.077,1,119.967,120.967,1008,504,1,,None,0,5,2,1,,0
9,133.133,,133.333,16.667,133.333,133.633,60,60,Rendered,1009,504,Invalidated,133.433,Painted,1,133.633,133.733,133.743,1,136.633,137.633,1009,504,1,,None,0,5,2,1,,0
10,149.800,,150.000,16.667,150.000,150.300,60,60,Rendered,1010,505,Invalidated,150.100,Painted,1,150.300,150.400,150.410,1,153.300,154.300,1010,505,1,,None,0,5,2,1,,0
